C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\Test.exe
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\Test.deps.json
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\Test.runtimeconfig.json
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\Test.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\Test.pdb
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\EntityFramework.SqlServer.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\EntityFramework.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\Microsoft.Win32.SystemEvents.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\System.Data.SQLite.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\System.CodeDom.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\System.Configuration.ConfigurationManager.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\System.Data.SqlClient.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\System.Data.SQLite.EF6.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\System.Drawing.Common.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\System.Security.Cryptography.ProtectedData.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\System.Security.Permissions.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\System.Windows.Extensions.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\runtimes\win\lib\netcoreapp3.0\Microsoft.Win32.SystemEvents.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\runtimes\win-arm64\native\sni.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\runtimes\win-x64\native\sni.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\runtimes\win-x86\native\sni.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\runtimes\linux-x64\native\SQLite.Interop.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\runtimes\osx-x64\native\SQLite.Interop.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\runtimes\win-x64\native\SQLite.Interop.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\runtimes\win-x86\native\SQLite.Interop.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\runtimes\unix\lib\netcoreapp2.1\System.Data.SqlClient.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\runtimes\win\lib\netcoreapp2.1\System.Data.SqlClient.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\runtimes\unix\lib\netcoreapp3.0\System.Drawing.Common.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\runtimes\win\lib\netcoreapp3.0\System.Drawing.Common.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\runtimes\win\lib\netstandard2.0\System.Security.Cryptography.ProtectedData.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\runtimes\win\lib\netcoreapp3.0\System.Windows.Extensions.dll
C:\Users\Anwender\Desktop\tst grabber\Test\obj\Debug\net8.0\Test.csproj.AssemblyReference.cache
C:\Users\Anwender\Desktop\tst grabber\Test\obj\Debug\net8.0\Test.GeneratedMSBuildEditorConfig.editorconfig
C:\Users\Anwender\Desktop\tst grabber\Test\obj\Debug\net8.0\Test.AssemblyInfoInputs.cache
C:\Users\Anwender\Desktop\tst grabber\Test\obj\Debug\net8.0\Test.AssemblyInfo.cs
C:\Users\Anwender\Desktop\tst grabber\Test\obj\Debug\net8.0\Test.csproj.CoreCompileInputs.cache
C:\Users\Anwender\Desktop\tst grabber\Test\obj\Debug\net8.0\Test.csproj.Up2Date
C:\Users\Anwender\Desktop\tst grabber\Test\obj\Debug\net8.0\Test.dll
C:\Users\Anwender\Desktop\tst grabber\Test\obj\Debug\net8.0\refint\Test.dll
C:\Users\Anwender\Desktop\tst grabber\Test\obj\Debug\net8.0\Test.pdb
C:\Users\Anwender\Desktop\tst grabber\Test\obj\Debug\net8.0\Test.genruntimeconfig.cache
C:\Users\Anwender\Desktop\tst grabber\Test\obj\Debug\net8.0\ref\Test.dll
C:\Users\Anwender\Desktop\tst grabber\Test\bin\Debug\net8.0\Newtonsoft.Json.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\Test.exe
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\Test.deps.json
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\Test.runtimeconfig.json
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\Test.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\Test.pdb
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\EntityFramework.SqlServer.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\EntityFramework.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\Microsoft.Win32.SystemEvents.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\Newtonsoft.Json.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\System.Data.SQLite.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\System.CodeDom.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\System.Configuration.ConfigurationManager.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\System.Data.SqlClient.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\System.Data.SQLite.EF6.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\System.Drawing.Common.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\System.Security.Cryptography.ProtectedData.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\System.Security.Permissions.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\System.Windows.Extensions.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\runtimes\win\lib\netcoreapp3.0\Microsoft.Win32.SystemEvents.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\runtimes\win-arm64\native\sni.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\runtimes\win-x64\native\sni.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\runtimes\win-x86\native\sni.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\runtimes\linux-x64\native\SQLite.Interop.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\runtimes\osx-x64\native\SQLite.Interop.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\runtimes\win-x64\native\SQLite.Interop.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\runtimes\win-x86\native\SQLite.Interop.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\runtimes\unix\lib\netcoreapp2.1\System.Data.SqlClient.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\runtimes\win\lib\netcoreapp2.1\System.Data.SqlClient.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\runtimes\unix\lib\netcoreapp3.0\System.Drawing.Common.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\runtimes\win\lib\netcoreapp3.0\System.Drawing.Common.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\runtimes\win\lib\netstandard2.0\System.Security.Cryptography.ProtectedData.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\bin\Debug\net8.0\runtimes\win\lib\netcoreapp3.0\System.Windows.Extensions.dll
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\obj\Debug\net8.0\Test.csproj.AssemblyReference.cache
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\obj\Debug\net8.0\Test.GeneratedMSBuildEditorConfig.editorconfig
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\obj\Debug\net8.0\Test.AssemblyInfoInputs.cache
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\obj\Debug\net8.0\Test.AssemblyInfo.cs
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\obj\Debug\net8.0\Test.csproj.CoreCompileInputs.cache
C:\Users\Anwender\Desktop\tst grabber\Opera Grabber\obj\Debug\net8.0\Test.csproj.Up2Date
